hirlam;SAL-PSU;2;SAL-PSU;1;0;00005;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00010;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00015;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00020;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00025;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00030;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00035;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00040;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00045;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00050;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00055;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00060;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00065;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00070;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00075;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00080;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00085;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00090;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00095;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00100;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00150;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00200;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00300;1;E
hirlam;SAL-PSU;2;SAL-PSU;1;0;00400;1;E
hirlam;T-K;2;T-K;1;0;00000;1;E
hirlam;TD-C;2;TD-C;1;0;00000;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00000;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00005;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00010;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00015;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00020;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00025;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00030;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00035;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00040;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00045;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00050;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00055;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00060;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00065;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00070;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00075;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00080;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00085;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00090;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00095;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00100;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00150;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00200;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00300;1;E
hirlam;TSEA-K;2;TSEA-K;1;0;00400;1;E
hirlam;U-MS;2;U-MS;1;0;00000;1;E
hirlam;V-MS;2;V-MS;1;0;00000;1;E
hirlam;VV-M;2;VV-M;1;0;00000;1;E
hirlam;Z-M2S2;2;Z-M2S2;1;0;00000;1;E
pal_skandinavia2;T-K;2;T-K;1;0;00000;1;E
pal_skandinavia;DD-D;2;DD-D;1;0;00000;1;E
pal_skandinavia;DF-MS;2;DF-MS;1;0;00000;1;E
pal_skandinavia;FF-MS;2;FF-MS;1;0;00000;1;E
pal_skandinavia;FOGINT-N;2;FOGINT-N;1;0;00000;1;E
pal_skandinavia;HESSAA-N;2;HESSAA-N;1;0;00000;1;E
pal_skandinavia;HFFG-MS;2;HFFG-MS;1;0;00000;1;E
pal_skandinavia;HSADE1-N;2;HSADE1-N;1;0;00000;1;E
pal_skandinavia;KINDEX-N;2;KINDEX-N;1;0;00000;1;E
pal_skandinavia;N-PRCNT;2;N-PRCNT;1;0;00000;1;E
pal_skandinavia;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;E
pal_skandinavia;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;E
pal_skandinavia;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;E
pal_skandinavia;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;E
pal_skandinavia;P-PA;2;P-PA;1;0;00000;1;E
pal_skandinavia;POP-PRCNT;2;POP-PRCNT;1;0;00000;1;E
pal_skandinavia;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;E
pal_skandinavia;PRECFORM-N;2;PRECFORM-N;1;0;00000;1;E
pal_skandinavia;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;1;E
pal_skandinavia;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;E
pal_skandinavia;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;E
pal_skandinavia;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;E
pal_skandinavia;RR-1-MM;2;RR-1-MM;1;0;00000;1;E
pal_skandinavia;T-K;2;T-K;1;0;00000;1;E
pal_skandinavia;TD-C;2;TD-C;1;0;00000;1;E
pal_skandinavia;U-MS;2;U-MS;1;0;00000;1;E
pal_skandinavia;V-MS;2;V-MS;1;0;00000;1;E
tosummertime;DD-D;2;DD-D;1;0;00000;1;E
tosummertime;DF-MS;2;DF-MS;1;0;00000;1;E
tosummertime;FF-MS;2;FF-MS;1;0;00000;1;E
tosummertime;FOGINT-N;2;FOGINT-N;1;0;00000;1;E
tosummertime;HESSAA-N;2;HESSAA-N;1;0;00000;1;E
tosummertime;HFFG-MS;2;HFFG-MS;1;0;00000;1;E
tosummertime;HSADE1-N;2;HSADE1-N;1;0;00000;1;E
tosummertime;KINDEX-N;2;KINDEX-N;1;0;00000;1;E
tosummertime;N-PRCNT;2;N-PRCNT;1;0;00000;1;E
tosummertime;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;E
tosummertime;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;E
tosummertime;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;E
tosummertime;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;E
tosummertime;P-PA;2;P-PA;1;0;00000;1;E
tosummertime;POP-PRCNT;2;POP-PRCNT;1;0;00000;1;E
tosummertime;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;E
tosummertime;PRECFORM-N;2;PRECFORM-N;1;0;00000;1;E
tosummertime;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;1;E
tosummertime;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;E
tosummertime;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;E
tosummertime;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;E
tosummertime;RR-1-MM;2;RR-1-MM;1;0;00000;1;E
tosummertime;T-K;2;T-K;1;0;00000;1;E
tosummertime;TD-C;2;TD-C;1;0;00000;1;E
tosummertime;U-MS;2;U-MS;1;0;00000;1;E
tosummertime;V-MS;2;V-MS;1;0;00000;1;E
towintertime;DD-D;2;DD-D;1;0;00000;1;E
towintertime;DF-MS;2;DF-MS;1;0;00000;1;E
towintertime;FF-MS;2;FF-MS;1;0;00000;1;E
towintertime;FOGINT-N;2;FOGINT-N;1;0;00000;1;E
towintertime;HESSAA-N;2;HESSAA-N;1;0;00000;1;E
towintertime;HFFG-MS;2;HFFG-MS;1;0;00000;1;E
towintertime;HSADE1-N;2;HSADE1-N;1;0;00000;1;E
towintertime;KINDEX-N;2;KINDEX-N;1;0;00000;1;E
towintertime;N-PRCNT;2;N-PRCNT;1;0;00000;1;E
towintertime;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;E
towintertime;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;E
towintertime;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;E
towintertime;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;E
towintertime;P-PA;2;P-PA;1;0;00000;1;E
towintertime;POP-PRCNT;2;POP-PRCNT;1;0;00000;1;E
towintertime;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;E
towintertime;PRECFORM-N;2;PRECFORM-N;1;0;00000;1;E
towintertime;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;1;E
towintertime;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;E
towintertime;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;E
towintertime;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;E
towintertime;RR-1-MM;2;RR-1-MM;1;0;00000;1;E
towintertime;T-K;2;T-K;1;0;00000;1;E
towintertime;TD-C;2;TD-C;1;0;00000;1;E
towintertime;U-MS;2;U-MS;1;0;00000;1;E
towintertime;V-MS;2;V-MS;1;0;00000;1;E
tutka_suomi_rr;RRR-KGM2;2;RRR-KGM2;1;0;00000;1;E
weeklyclimatology;F50-T-K;2;F50-T-K;1;0;00000;1;E
weeklyclimatology;N-PRCNT;2;N-PRCNT;1;0;00000;1;E
weeklyclimatology;RR-MM10;2;RR-MM10;1;0;00000;1;E
weeklyclimatology;SNR-KGM2;2;SNR-KGM2;1;0;00000;1;E
weeklyclimatology;TMAX-C;2;TMAX-C;1;0;00000;1;E
weeklyclimatology;TMIN-C;2;TMIN-C;1;0;00000;1;E
weeklyclimatology;WATLEV-CM;2;WATLEV-CM;1;0;00000;1;E
