ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;PseudoAdiabaticPotentialTemperature;2;TPW-K;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;Temperature;2;T-K;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;Temperature;2;T-K;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;Temperature;2;T-K;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;Temperature;2;T-K;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;Temperature;2;T-K;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;Temperature;2;T-K;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;VerticalVelocityMMS;2;VV-MMS;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;1;0;92500;1;E;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;0;100000;1;E;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;0;30000;1;E;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;0;50000;1;E;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;0;70000;1;E;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;0;85000;1;E;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;1;0;92500;1;E;
hirlam;CloudSymbol;2;CLDSYM-N;1;0;00000;1;E;
hirlam;DewPoint;2;TD-C;1;0;00000;1;E;
hirlam;FogIntensity;2;FOGINT-N;1;0;00000;2;E;
hirlam;GeopHeight;2;Z-M2S2;1;0;00000;1;E;
hirlam;HighCloudCover;2;NH-PRCNT;1;0;00000;1;E;
hirlam;HourlyMaximumGust;2;HFFG-MS;1;0;00000;1;E;
hirlam;Humidity;2;RH-PRCNT;1;0;00000;1;E;
hirlam;KIndex;2;KINDEX-N;1;0;00000;1;E;
hirlam;LowCloudCover;2;NL-PRCNT;1;0;00000;1;E;
hirlam;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;E;
hirlam;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;E;
hirlam;Precipitation1h;2;RR-1-MM;1;0;00000;1;E;
hirlam;PrecipitationConv;2;RRC-MM10;1;0;00000;1;E;
hirlam;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;E;
hirlam;PrecipitationLarge;2;RRL-MM10;1;0;00000;1;E;
hirlam;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;E;
hirlam;Pressure;2;P-PA;1;0;00000;1;E;
hirlam;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;E;
hirlam;RadiationGlobal;2;RADGLO-WM2;1;0;00000;1;E;
hirlam;RadiationLW;2;RADLW-WM2;1;0;00000;1;E;
hirlam;RadiationNetTopAtmLW;2;RTOPLW-WM2;1;0;00000;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00000;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00005;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00010;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00015;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00020;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00025;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00030;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00035;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00040;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00045;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00050;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00055;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00060;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00065;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00070;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00075;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00080;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00085;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00090;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00095;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00100;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00150;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00200;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00300;1;E;
hirlam;Salinity;2;SAL-PSU;1;0;00400;1;E;
hirlam;Temperature;2;T-K;1;0;00000;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00000;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00005;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00010;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00015;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00020;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00025;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00030;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00035;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00040;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00045;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00050;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00055;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00060;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00065;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00070;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00075;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00080;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00085;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00090;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00095;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00100;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00150;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00200;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00300;1;E;
hirlam;TemperatureSea;2;TSEA-K;1;0;00400;1;E;
hirlam;TotalCloudCover;2;N-PRCNT;1;0;00000;1;E;
hirlam;Visibility;2;VV-M;1;0;00000;1;E;
hirlam;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;E;
hirlam;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;E;
hirlam;WindDirection;2;DD-D;1;0;00000;1;E;
hirlam;WindSpeedMS;2;FF-MS;1;0;00000;1;E;
hirlam;WindUMS;2;U-MS;1;0;00000;1;E;
hirlam;WindVMS;2;V-MS;1;0;00000;1;E;
hirlam;WindVectorMS;2;DF-MS;1;0;00000;1;E;
pal_skandinavia2;Temperature;2;T-K;1;0;00000;1;E;
pal_skandinavia;DewPoint;2;TD-C;1;0;00000;1;E;
pal_skandinavia;FogIntensity;2;FOGINT-N;1;0;00000;2;E;
pal_skandinavia;HighCloudCover;2;NH-PRCNT;1;0;00000;1;E;
pal_skandinavia;HourlyMaximumGust;2;HFFG-MS;1;0;00000;1;E;
pal_skandinavia;Humidity;2;RH-PRCNT;1;0;00000;1;E;
pal_skandinavia;KIndex;2;KINDEX-N;1;0;00000;1;E;
pal_skandinavia;LowCloudCover;2;NL-PRCNT;1;0;00000;1;E;
pal_skandinavia;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;E;
pal_skandinavia;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;E;
pal_skandinavia;PoP;2;POP-PRCNT;1;0;00000;1;E;
pal_skandinavia;Precipitation1h;2;RR-1-MM;1;0;00000;1;E;
pal_skandinavia;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;E;
pal_skandinavia;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;E;
pal_skandinavia;Pressure;2;P-PA;1;0;00000;1;E;
pal_skandinavia;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;E;
pal_skandinavia;RadiationGlobal;2;RADGLO-WM2;1;0;00000;1;E;
pal_skandinavia;RadiationLW;2;RADLW-WM2;1;0;00000;1;E;
pal_skandinavia;Temperature;2;T-K;1;0;00000;1;E;
pal_skandinavia;TotalCloudCover;2;N-PRCNT;1;0;00000;1;E;
pal_skandinavia;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;E;
pal_skandinavia;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;E;
pal_skandinavia;WindDirection;2;DD-D;1;0;00000;1;E;
pal_skandinavia;WindSpeedMS;2;FF-MS;1;0;00000;1;E;
pal_skandinavia;WindUMS;2;U-MS;1;0;00000;1;E;
pal_skandinavia;WindVMS;2;V-MS;1;0;00000;1;E;
pal_skandinavia;WindVectorMS;2;DF-MS;1;0;00000;1;E;
tosummertime;DewPoint;2;TD-C;1;0;00000;1;E;
tosummertime;FogIntensity;2;FOGINT-N;1;0;00000;2;E;
tosummertime;HighCloudCover;2;NH-PRCNT;1;0;00000;1;E;
tosummertime;HourlyMaximumGust;2;HFFG-MS;1;0;00000;1;E;
tosummertime;Humidity;2;RH-PRCNT;1;0;00000;1;E;
tosummertime;KIndex;2;KINDEX-N;1;0;00000;1;E;
tosummertime;LowCloudCover;2;NL-PRCNT;1;0;00000;1;E;
tosummertime;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;E;
tosummertime;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;E;
tosummertime;PoP;2;POP-PRCNT;1;0;00000;1;E;
tosummertime;Precipitation1h;2;RR-1-MM;1;0;00000;1;E;
tosummertime;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;E;
tosummertime;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;E;
tosummertime;Pressure;2;P-PA;1;0;00000;1;E;
tosummertime;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;E;
tosummertime;RadiationGlobal;2;RADGLO-WM2;1;0;00000;1;E;
tosummertime;RadiationLW;2;RADLW-WM2;1;0;00000;1;E;
tosummertime;Temperature;2;T-K;1;0;00000;1;E;
tosummertime;TotalCloudCover;2;N-PRCNT;1;0;00000;1;E;
tosummertime;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;E;
tosummertime;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;E;
tosummertime;WindDirection;2;DD-D;1;0;00000;1;E;
tosummertime;WindSpeedMS;2;FF-MS;1;0;00000;1;E;
tosummertime;WindUMS;2;U-MS;1;0;00000;1;E;
tosummertime;WindVMS;2;V-MS;1;0;00000;1;E;
tosummertime;WindVectorMS;2;DF-MS;1;0;00000;1;E;
towintertime;DewPoint;2;TD-C;1;0;00000;1;E;
towintertime;FogIntensity;2;FOGINT-N;1;0;00000;2;E;
towintertime;HighCloudCover;2;NH-PRCNT;1;0;00000;1;E;
towintertime;HourlyMaximumGust;2;HFFG-MS;1;0;00000;1;E;
towintertime;Humidity;2;RH-PRCNT;1;0;00000;1;E;
towintertime;KIndex;2;KINDEX-N;1;0;00000;1;E;
towintertime;LowCloudCover;2;NL-PRCNT;1;0;00000;1;E;
towintertime;MediumCloudCover;2;NM-PRCNT;1;0;00000;1;E;
towintertime;MiddleAndLowCloudCover;2;NLM-PRCNT;1;0;00000;1;E;
towintertime;PoP;2;POP-PRCNT;1;0;00000;1;E;
towintertime;Precipitation1h;2;RR-1-MM;1;0;00000;1;E;
towintertime;PrecipitationForm;2;PRECFORM-N;1;0;00000;2;E;
towintertime;PrecipitationType;2;PRECTYPE-N;1;0;00000;2;E;
towintertime;Pressure;2;P-PA;1;0;00000;1;E;
towintertime;ProbabilityThunderstorm;2;POT-PRCNT;1;0;00000;1;E;
towintertime;RadiationGlobal;2;RADGLO-WM2;1;0;00000;1;E;
towintertime;RadiationLW;2;RADLW-WM2;1;0;00000;1;E;
towintertime;Temperature;2;T-K;1;0;00000;1;E;
towintertime;TotalCloudCover;2;N-PRCNT;1;0;00000;1;E;
towintertime;WeatherSymbol1;2;HSADE1-N;1;0;00000;2;E;
towintertime;WeatherSymbol3;2;HESSAA-N;1;0;00000;2;E;
towintertime;WindDirection;2;DD-D;1;0;00000;1;E;
towintertime;WindSpeedMS;2;FF-MS;1;0;00000;1;E;
towintertime;WindUMS;2;U-MS;1;0;00000;1;E;
towintertime;WindVMS;2;V-MS;1;0;00000;1;E;
towintertime;WindVectorMS;2;DF-MS;1;0;00000;1;E;
tutka_suomi_rr;PrecipitationRate;2;RRR-KGM2;1;0;00000;1;E;
weeklyclimatology;AverageTemperature;2;F50-T-K;1;0;00000;1;E;
weeklyclimatology;MaximumTemperature;2;TMAX-C;1;0;00000;1;E;
weeklyclimatology;MinimumTemperature;2;TMIN-C;1;0;00000;1;E;
weeklyclimatology;PrecipitationAmount;2;RR-MM10;1;0;00000;1;E;
weeklyclimatology;SeaLevel;2;WATLEV-CM;1;0;00000;1;E;
weeklyclimatology;SnowfallRate;2;SNR-KGM2;1;0;00000;1;E;
weeklyclimatology;TotalCloudCover;2;N-PRCNT;1;0;00000;1;E;
